age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,is_senior,capital-gain_log,capital-loss_log,education_per_age,work_gain_ratio,is_married,gender_role,age_group
26,Local-gov,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.34615384615384615,40.0,0,Male_Not-in-family,25–35
22,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,0,0,0.0,0.0,0.5909090909090909,25.0,0,Male_Not-in-family,<25
42,Private,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,625,40,United-States,0,0,0.0,6.439350371100098,0.23809523809523808,40.0,0,Female_Unmarried,35–45
38,Self-emp-inc,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.34210526315789475,40.0,0,Male_Not-in-family,35–45
55,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,0,0,0.0,0.0,0.12727272727272726,30.0,1,Male_Husband,55–65
32,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.28125,40.0,1,Male_Husband,25–35
22,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.4090909090909091,45.0,1,Male_Husband,<25
29,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.4482758620689655,40.0,0,Male_Own-child,25–35
46,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1,0,0.0,0.0,0.30434782608695654,45.0,1,Male_Husband,45–55
31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.3225806451612903,40.0,1,Male_Husband,25–35
58,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,1,0,0.0,0.0,0.27586206896551724,16.0,1,Male_Husband,55–65
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.21428571428571427,45.0,1,Male_Husband,35–45
18,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,United-States,0,0,0.0,0.0,0.5,25.0,0,Male_Unmarried,<25
58,Local-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,0,0,0.0,0.0,0.15517241379310345,33.0,0,Male_Not-in-family,55–65
54,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1,0,0.0,7.543273346705446,0.16666666666666666,40.0,1,Male_Husband,45–55
34,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.4117647058823529,40.0,0,Male_Not-in-family,25–35
26,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Female_Not-in-family,25–35
61,Private,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0,1,0.0,0.0,0.13114754098360656,60.0,1,Male_Husband,55–65
48,Local-gov,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.2916666666666667,40.0,0,Female_Unmarried,45–55
36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1,0,0.0,0.0,0.2777777777777778,45.0,1,Male_Husband,35–45
24,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.4583333333333333,45.0,1,Male_Husband,<25
40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,0,0,0.0,0.0,0.25,37.0,1,Male_Husband,35–45
33,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.2727272727272727,50.0,1,Male_Husband,25–35
37,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,1,0,0.0,7.543273346705446,0.2702702702702703,40.0,1,Male_Husband,35–45
34,Private,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4650,0,40,United-States,0,0,8.444837529224097,0.0,0.4117647058823529,377.79350116896387,0,Male_Own-child,25–35
56,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1,0,9.617470759403409,0.0,0.17857142857142858,424.69883037613636,1,Male_Husband,55–65
28,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,38,United-States,1,0,0.0,0.0,0.32142857142857145,38.0,1,Female_Own-child,25–35
37,Private,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0,0,0.0,0.0,0.35135135135135137,55.0,0,Female_Not-in-family,35–45
44,Private,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.20454545454545456,40.0,0,Female_Unmarried,35–45
64,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,0,1,0.0,0.0,0.15625,8.0,1,Male_Husband,55–65
54,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.16666666666666666,45.0,0,Male_Not-in-family,45–55
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.391304347826087,50.0,0,Male_Not-in-family,<25
34,State-gov,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.38235294117647056,40.0,1,Male_Not-in-family,25–35
22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,0,0,0.0,0.0,0.4090909090909091,45.0,0,Female_Not-in-family,<25
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1,0,0.0,7.589841512182657,0.3939393939393939,40.0,1,Male_Husband,25–35
39,Private,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.3333333333333333,50.0,0,Male_Not-in-family,35–45
47,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,0,0,0.0,0.0,0.2127659574468085,37.0,0,Female_Not-in-family,45–55
79,Private,7th-8th,4,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,1,0.0,0.0,0.05063291139240506,40.0,0,Male_Not-in-family,65+
26,Private,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,United-States,0,0,0.0,0.0,0.34615384615384615,55.0,0,Female_Unmarried,25–35
31,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.3225806451612903,40.0,0,Female_Unmarried,25–35
44,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.22727272727272727,45.0,0,Male_Not-in-family,35–45
42,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1,0,0.0,0.0,0.35714285714285715,50.0,1,Female_Wife,35–45
19,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.47368421052631576,40.0,0,Female_Not-in-family,<25
27,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.3333333333333333,40.0,1,Male_Husband,25–35
51,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.19607843137254902,40.0,1,Male_Husband,45–55
28,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.4642857142857143,50.0,1,Male_Husband,25–35
57,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.22807017543859648,45.0,0,Male_Not-in-family,55–65
45,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.28888888888888886,40.0,0,Female_Unmarried,45–55
50,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.22,40.0,1,Male_Husband,45–55
34,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,0,0,0.0,0.0,0.38235294117647056,54.0,1,Male_Husband,25–35
45,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.08888888888888889,40.0,1,Male_Husband,45–55
73,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,0,1,0.0,0.0,0.1232876712328767,20.0,1,Male_Husband,65+
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1,0,0.0,0.0,0.38235294117647056,50.0,1,Female_Wife,25–35
31,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1,0,0.0,0.0,0.3225806451612903,55.0,1,Male_Husband,25–35
19,Private,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,12,United-States,0,0,0.0,0.0,0.3684210526315789,12.0,0,Male_Not-in-family,<25
25,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,0,0,0.0,0.0,0.4,50.0,0,Female_Own-child,25–35
38,Federal-gov,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6497,0,40,United-States,0,0,8.779249716229046,0.0,0.2894736842105263,391.16998864916184,0,Female_Unmarried,35–45
39,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3333333333333333,40.0,1,Male_Husband,35–45
23,Private,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States,0,0,0.0,0.0,0.5652173913043478,32.0,0,Female_Own-child,<25
49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.1836734693877551,40.0,1,Male_Husband,45–55
33,Federal-gov,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,0,0,0.0,0.0,0.2727272727272727,32.0,0,Male_Not-in-family,25–35
21,Private,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,38,Mexico,0,0,0.0,0.0,0.14285714285714285,38.0,0,Male_Other-relative,<25
31,Private,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3548387096774194,40.0,0,Male_Not-in-family,25–35
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0,0,0.0,0.0,0.5652173913043478,45.0,0,Female_Not-in-family,<25
34,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0,0,0.0,0.0,0.38235294117647056,40.0,1,Male_Husband,25–35
25,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,0,0,0.0,0.0,0.36,40.0,0,Female_Not-in-family,25–35
39,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.23076923076923078,40.0,0,Male_Unmarried,35–45
52,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.17307692307692307,40.0,1,Male_Husband,45–55
63,Local-gov,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States,1,1,8.94754601503218,0.0,0.07936507936507936,397.90184060128723,1,Male_Husband,55–65
41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.24390243902439024,40.0,1,Male_Husband,35–45
46,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,38,United-States,1,0,9.617470759403409,0.0,0.2826086956521739,403.46388885732955,1,Male_Husband,45–55
53,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.16981132075471697,40.0,1,Male_Husband,45–55
25,Private,9th,5,Separated,Prof-specialty,Not-in-family,White,Female,1055,0,40,United-States,0,0,6.962243464266207,0.0,0.2,318.4897385706483,0,Female_Not-in-family,25–35
77,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0,1,0.0,0.0,0.12987012987012986,35.0,1,Male_Husband,65+
18,Private,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.4444444444444444,40.0,0,Male_Own-child,<25
38,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.39473684210526316,50.0,1,Male_Husband,35–45
55,Private,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,Thailand,0,0,0.0,0.0,0.2545454545454545,50.0,0,Female_Unmarried,55–65
34,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.2647058823529412,40.0,1,Male_Husband,25–35
80,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,0,1,0.0,0.0,0.1125,30.0,1,Male_Husband,65+
34,Private,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,60,United-States,0,0,0.0,0.0,0.3235294117647059,60.0,0,Female_Unmarried,25–35
52,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,0,0,8.519989278718239,0.0,0.19230769230769232,380.79957114872957,1,Male_Husband,45–55
42,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,28,Haiti,0,0,0.0,0.0,0.21428571428571427,28.0,0,Female_Unmarried,35–45
26,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.38461538461538464,40.0,0,Female_Not-in-family,25–35
31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2903225806451613,40.0,1,Male_Husband,25–35
25,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0,0,0.0,0.0,0.36,35.0,0,Female_Own-child,25–35
55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,60,United-States,0,0,0.0,7.629489916393995,0.16363636363636364,60.0,1,Male_Husband,55–65
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,0,0,0.0,0.0,0.5263157894736842,12.0,0,Female_Own-child,<25
62,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,0,1,0.0,0.0,0.16129032258064516,32.0,1,Male_Husband,55–65
22,Federal-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.45454545454545453,20.0,0,Female_Own-child,<25
39,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,0,0,0.0,0.0,0.23076923076923078,50.0,1,Female_Wife,35–45
35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2571428571428571,40.0,1,Male_Husband,35–45
28,Private,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.32142857142857145,40.0,1,Female_Own-child,25–35
47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,1,0,0.0,0.0,0.19148936170212766,70.0,1,Male_Husband,45–55
44,State-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.20454545454545456,40.0,1,Male_Husband,35–45
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0,0,0.0,0.0,0.47619047619047616,15.0,0,Male_Own-child,<25
35,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.3142857142857143,50.0,0,Male_Not-in-family,35–45
24,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.5416666666666666,40.0,1,Male_Husband,<25
42,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.30952380952380953,40.0,0,Male_Not-in-family,35–45
28,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.4642857142857143,50.0,0,Male_Own-child,25–35
21,Private,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,United-States,0,0,0.0,0.0,0.47619047619047616,35.0,0,Male_Other-relative,<25
62,Federal-gov,Some-college,10,Divorced,Tech-support,Not-in-family,Black,Male,4650,0,40,United-States,0,1,8.444837529224097,0.0,0.16129032258064516,377.79350116896387,0,Male_Not-in-family,55–65
39,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.23076923076923078,40.0,0,Female_Not-in-family,35–45
30,State-gov,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3,40.0,0,Male_Not-in-family,25–35
72,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,1429,20,United-States,0,1,0.0,7.265429723253953,0.20833333333333334,20.0,0,Male_Not-in-family,65+
50,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,0,0,0.0,0.0,0.2,50.0,1,Female_Wife,45–55
28,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Male_Not-in-family,25–35
29,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.3448275862068966,40.0,0,Female_Not-in-family,25–35
26,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Female_Own-child,25–35
27,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5185185185185185,40.0,0,Female_Not-in-family,25–35
29,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,40,United-States,1,0,8.04044688130311,0.0,0.3448275862068966,361.6178752521244,1,Male_Husband,25–35
61,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,1,0.0,0.0,0.14754098360655737,40.0,1,Male_Husband,55–65
29,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,0,0,0.0,0.0,0.20689655172413793,25.0,1,Male_Husband,25–35
21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0,0,0.0,0.0,0.47619047619047616,30.0,0,Female_Own-child,<25
31,Private,11th,7,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.22580645161290322,20.0,1,Female_Wife,25–35
25,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,0,0,0.0,0.0,0.36,75.0,1,Male_Husband,25–35
58,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.10344827586206896,40.0,1,Male_Husband,55–65
64,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1,1,0.0,0.0,0.15625,40.0,1,Female_Wife,55–65
46,State-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,0,0,0.0,0.0,0.30434782608695654,38.0,0,Male_Not-in-family,45–55
53,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1,0,0.0,0.0,0.16981132075471697,35.0,1,Male_Husband,45–55
19,Private,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,35,United-States,0,0,0.0,0.0,0.47368421052631576,35.0,0,Female_Own-child,<25
42,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,52,United-States,0,0,0.0,0.0,0.21428571428571427,52.0,0,Male_Not-in-family,35–45
18,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,0,0,0.0,0.0,0.3888888888888889,24.0,0,Male_Own-child,<25
58,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,1,0,9.617470759403409,0.0,0.22413793103448276,530.8735379701704,1,Male_Husband,55–65
20,Private,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,60,United-States,0,0,0.0,0.0,0.5,60.0,0,Male_Not-in-family,<25
35,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.2571428571428571,40.0,1,Male_Husband,35–45
